Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
0.19626566431984674,0.6506100555290032,-0.3978787630087615,-0.2430148108769126,0.042356280769387966,0.11332765161168404,-0.44870277705249983,-0.7074783968018455,-0.31526441610766887,-0.3118371666802689,7,1,5,8,11,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4708645396116951,-0.5415926012456059,0.3552408914564896,0.28339433670294406,-0.31526441610766887,-0.3118371666802689,3,1,8,5,0,2,0
-0.6994984116005257,-0.4580672247365286,1.1613780068156605,-0.027469034563690046,-0.6493761293094632,-0.6023311032912556,0.43563526715076906,0.8350380838248539,-0.31526441610766887,-0.3118371666802689,5,0,0,5,0,2,1
0.7934417149334283,-0.2368888929448622,-0.3978787630087615,-0.2430148108769126,-0.4039226934750321,-0.4950783295935528,-0.44870277705249983,-0.5013845965412269,-0.31526441610766887,-0.3118371666802689,9,1,5,3,14,2,0
1.39061776554701,0.057272717095439685,-0.3978787630087615,-0.2430148108769126,0.35475156274048203,0.2462033221561638,-0.44870277705249983,-0.5304218610380972,2.5474369706854727,-0.3118371666802689,6,1,5,1,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3369808473383691,-0.4312682935952418,-0.44870277705249983,-0.5708919325474451,-0.31526441610766887,-0.3118371666802689,7,1,5,5,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2700390012017061,-0.5128672698111215,-0.44870277705249983,-0.6458627089195953,-0.31526441610766887,-0.3118371666802689,5,0,11,6,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6493761293094632,-0.5897854013000391,1.0251939706557653,0.9072771400140379,-0.31526441610766887,-0.3118371666802689,7,2,5,0,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3146668986261481,0.026310662612608796,-0.44870277705249983,-0.8137122965883754,1.4611774079029176,-0.3118371666802689,8,1,5,2,11,2,1
3.7793219680013364,1.8772836102557748,-0.3978787630087615,-0.2430148108769126,1.7382163828981845,4.709382869272646,-0.16571460290745377,-0.3610373088542903,0.44845442288083526,-0.3118371666802689,8,1,5,2,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3369808473383691,-0.141211663615629,-0.44870277705249983,-0.6862315951728205,-0.31526441610766887,-0.3118371666802689,7,1,5,0,11,0,0
0.4948536896266375,0.8946304820397083,-0.3978787630087615,-0.2430148108769126,-0.5601203344605792,-0.5028653170353028,-0.0467309427980051,0.48040996222303467,-0.31526441610766887,-0.3118371666802689,8,1,5,0,11,2,1
0.7934417149334283,0.538739503831858,0.38174962190344947,-0.2012962735259663,0.020042332057166965,-0.09847321547895362,-0.15780209879920057,-0.6420606658774756,-0.31526441610766887,-0.3118371666802689,7,2,5,0,13,2,0
1.6892057908538007,4.12520836622863,1.9410063917278715,1.323748036071301,0.287809716603819,0.35804671028107926,-0.18860334968583825,-0.3037895125978746,0.08354311387939882,-0.3118371666802689,1,0,0,2,0,2,0
2.2863818414673824,0.7036111434149505,-0.3978787630087615,-0.2430148108769126,-0.3369808473383691,-0.43511852629207814,-0.44870277705249983,-0.8120125619936097,-0.31526441610766887,-0.3118371666802689,9,2,5,0,16,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3592947960505901,-0.46268446183587303,0.10400850057454326,-0.08600997469205018,-0.31526441610766887,-0.3118371666802689,7,0,11,8,11,2,0
-0.10232236098694408,-0.07365148434295225,-0.3978787630087615,-0.2430148108769126,0.421693408877145,0.4653317584460657,-0.44870277705249983,-0.5652883845180233,1.8407083346801087,-0.3118371666802689,9,1,5,3,4,2,0
-0.4009103862937349,-0.18284783958518555,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.5687951440421192,0.43563526715076906,-0.031830677132232255,-0.31526441610766887,-0.3118371666802689,3,0,11,8,14,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,6,2,9,1,11,2,0
1.6892057908538007,0.8149617126537931,-0.3978787630087615,-0.2430148108769126,-0.6047482318850211,-0.5932462846092139,-0.44870277705249983,-0.2795074566892345,-0.31526441610766887,-0.3118371666802689,6,0,5,2,15,0,1
2.2863818414673824,0.4101877230210566,2.7206347766400825,0.8373214792736342,2.1398674597181624,1.6532353403448687,-0.25505211237515196,-0.41300316539159937,-0.31526441610766887,-0.3118371666802689,7,0,5,0,11,2,0
-0.4009103862937349,-0.4302110116645303,-0.3978787630087615,-0.2430148108769126,-0.06921346279171706,1.15983263616639,-0.29078527231740914,-0.776151024878138,-0.31526441610766887,-0.3118371666802689,1,2,5,7,1,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5154924370361371,-0.4649167315691746,-0.44870277705249983,0.3052849617607319,-0.31526441610766887,-0.3118371666802689,4,1,5,3,4,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.6184242106708722,-0.44870277705249983,1.268472464303397,-0.31526441610766887,3.6891852977956128,6,1,5,0,11,2,0
1.39061776554701,0.7475496770195571,-0.3978787630087615,-0.2430148108769126,0.10929812690605098,-0.19833959915078725,-0.44870277705249983,-0.7984515921729826,-0.31526441610766887,-0.3118371666802689,9,1,5,0,0,2,0
-0.4009103862937349,-0.2909299463045389,1.9410063917278715,-0.12828883316181028,1.4927629470637533,0.9682032420833637,-0.40535287986087326,-0.4542875517432714,0.07185124896995891,-0.3118371666802689,6,1,5,0,0,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3816087447628111,-0.5099255189824894,-0.44870277705249983,-0.32078692356068794,-0.31526441610766887,-0.3118371666802689,6,1,5,6,13,2,0
2.883557892080964,7.618377487128589,2.7206347766400825,3.6443416762176892,2.1175535110059416,1.9045637240059234,-0.3214598859961169,-0.265818667069804,-0.010307338474757592,-0.3118371666802689,7,1,5,0,11,2,0
-0.10232236098694408,-0.2547168693109411,-0.3978787630087615,-0.2430148108769126,-0.4708645396116951,-0.473119025007818,-0.44870277705249983,-0.5905467947121296,-0.31526441610766887,-0.3118371666802689,6,2,5,8,14,2,1
-0.10232236098694408,-0.3744985855205337,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6225772706398055,-0.44870277705249983,0.5460818373963982,-0.31526441610766887,-0.3118371666802689,7,1,7,0,11,2,0
-0.10232236098694408,-0.3807662334617333,-0.3978787630087615,-0.2430148108769126,-0.13615530892838007,0.37994853911250664,-0.3060676064930902,-0.32759856156709855,0.9944388525216699,-0.3118371666802689,7,2,5,0,11,2,1
-0.4009103862937349,-0.17170535435638623,-0.3978787630087615,-0.2430148108769126,-0.5601203344605792,-0.33482212804233874,-0.44870277705249983,-0.8986994380893184,1.6284832092103578,-0.3118371666802689,3,0,0,5,11,0,1
-0.4009103862937349,-0.35221361506293514,-0.3978787630087615,-0.2430148108769126,-0.06921346279171706,-0.3123061980695262,-0.37246673570967304,-0.3456969608714845,-0.31526441610766887,3.6891852977956128,6,2,5,2,16,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,0.186490724558015,0.6567197782015863,0.5460818373963982,-0.31526441610766887,0.6884184494387015,2,0,0,0,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,5,1,5,0,1,2,0
-0.10232236098694408,0.004345912258642943,-0.3978787630087615,-0.2430148108769126,-0.3816087447628111,-0.31219536738275194,-0.44870277705249983,-0.7712187366737635,-0.31526441610766887,-0.3118371666802689,5,0,0,2,11,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5154924370361371,-0.4253069221154732,1.0251939706557653,1.0276755886677307,-0.31526441610766887,-0.3118371666802689,5,2,5,1,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.3842954549222568,-0.44870277705249983,-0.5375041137999595,-0.31526441610766887,1.6886740655576717,2,0,0,2,13,2,0
-0.10232236098694408,-0.36335610029173443,-0.3978787630087615,-0.2430148108769126,-0.3816087447628111,0.07357940665264062,-0.44870277705249983,-0.7712187366737635,-0.31526441610766887,-0.3118371666802689,5,1,5,0,0,2,0
-0.10232236098694408,0.21048188899143025,-0.3978787630087615,-0.2430148108769126,-0.5378063857483582,-0.32139390079214997,-0.44870277705249983,-0.7381681948894473,-0.31526441610766887,-0.3118371666802689,5,0,0,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.6101180907330055,-0.44870277705249983,0.18488651310703932,-0.31526441610766887,-0.3118371666802689,1,1,5,2,11,2,0
0.19626566431984674,-0.24078876277494196,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.01389441894301722,-0.44870277705249983,-0.41710568681798593,-0.31526441610766887,-0.3118371666802689,6,1,5,0,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6047482318850211,-0.5940249833533889,-0.44870277705249983,-0.031830677132232255,-0.31526441610766887,-0.3118371666802689,2,1,5,0,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3369808473383691,-0.3374870081717666,0.0714960776808233,0.1742631231283862,-0.31526441610766887,-0.3118371666802689,5,2,5,0,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,7,2,5,6,13,2,0
1.9877938161605915,0.9649209932104253,1.1613780068156605,0.4117344559041715,-0.2254111037772641,-0.30859584276853974,-0.1166710941942844,-0.34041632145551926,0.8677852285958735,-0.3118371666802689,7,2,5,3,11,2,1
-0.4009103862937349,-0.31321491676213753,0.38174962190344947,0.13940511484009516,-0.44855059089947413,-0.38948677988342345,-0.13286776758231839,-0.021510821250228355,-0.31526441610766887,-0.3118371666802689,5,1,5,8,16,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6493761293094632,-0.6007737058029056,-0.44870277705249983,-0.17630881118231964,-0.31526441610766887,-0.3118371666802689,5,1,5,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2477250524894851,-0.440751113874944,0.3935239296069513,0.7318394166462202,-0.31526441610766887,3.6891852977956128,6,1,8,3,11,2,0
1.092029740240219,0.12134200716103574,0.38174962190344947,-0.2430148108769126,-0.4039226934750321,-0.48682412290529786,-0.44870277705249983,-0.4312702140134296,-0.31526441610766887,-0.3118371666802689,5,0,0,0,13,2,0
-0.10232236098694408,-0.10429331872215036,-0.3978787630087615,-0.2430148108769126,-0.44855059089947413,-0.5112233502227811,-0.44870277705249983,-0.7439014481572271,-0.31526441610766887,-0.3118371666802689,1,1,1,2,11,0,1
-0.4009103862937349,-0.29650118891893856,0.38174962190344947,-0.14914810183728341,-0.18078320635282208,-0.10456132158099447,-0.44870277705249983,-0.7256266844034245,-0.31526441610766887,-0.3118371666802689,5,0,0,2,13,2,0
-0.10232236098694408,0.4389028361818162,-0.3978787630087615,-0.2430148108769126,-0.09152741150393806,0.0412634087693783,-0.44870277705249983,-0.7319939004678113,-0.31526441610766887,-0.3118371666802689,6,0,5,5,14,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4708645396116951,-0.20389691252171616,-0.44870277705249983,-0.6819822478500469,-0.31526441610766887,-0.3118371666802689,5,0,0,0,11,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.176239973042714,0.12385266946801732,-0.36407713122657215,-0.20102217764297395,-0.31526441610766887,-0.3118371666802689,7,2,5,5,18,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5601203344605792,-0.5917754092052805,1.7621423334556725,1.2065532639962167,-0.31526441610766887,-0.3118371666802689,6,2,5,0,13,2,0
0.4948536896266375,0.028023693369841486,-0.3978787630087615,-0.2430148108769126,0.10929812690605098,0.06693883663343748,-0.23301056144311424,-0.05297382292916586,-0.31526441610766887,-0.3118371666802689,7,1,5,0,0,2,0
-0.4009103862937349,-0.41628290512853117,-0.3978787630087615,-0.2430148108769126,-0.2923529499139271,-0.5145111893475489,0.3935239296069513,0.3740840659892481,-0.31526441610766887,2.688929681676642,6,1,8,0,13,2,0
0.19626566431984674,-0.2742162184613399,-0.3978787630087615,-0.2430148108769126,-0.5378063857483582,-0.5319453890434089,-0.44870277705249983,-0.22145821859159487,-0.31526441610766887,-0.3118371666802689,5,1,7,5,13,2,0
0.7934417149334283,0.04125539457904067,1.1613780068156605,-0.16305428095426552,-0.024585565367275044,-0.07467432803482217,-0.20305332278586413,-0.4660913135702816,-0.31526441610766887,-0.3118371666802689,7,2,5,0,4,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5601203344605792,-0.5384847280182165,-0.17234713823897826,-0.17630881118231964,0.8127165950948243,-0.3118371666802689,3,1,5,6,11,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.10929812690605098,-0.3113746436170983,-0.44870277705249983,-0.8385002137624721,1.804548132823835,-0.3118371666802689,6,0,0,0,11,2,1
0.4948536896266375,-0.05972337780695311,-0.3978787630087615,-0.2430148108769126,0.220867870467156,-0.23283854918022015,-0.350443004189226,-0.5615837991963543,-0.31526441610766887,-0.3118371666802689,5,1,8,1,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5154924370361371,-0.5992163083145556,1.0251939706557653,1.5092693399390633,-0.31526441610766887,-0.3118371666802689,1,1,8,2,0,2,1
-0.4009103862937349,-0.4580672247365286,1.9410063917278715,0.3132323538023714,2.0729256135814995,1.3644356455415085,0.03938379564365423,-0.03300820998539739,-0.2621313639377169,-0.3118371666802689,3,0,0,0,13,2,0
1.39061776554701,-0.05006655729389788,0.38174962190344947,-0.2430148108769126,6.201006125342385,3.376160916264518,-0.4478317040789596,-0.7359220729146504,-0.3100350387064763,-0.3118371666802689,3,3,0,0,14,2,0
0.19626566431984674,-0.12379266787254917,-0.3978787630087615,-0.2430148108769126,0.042356280769387966,-0.21991922912528528,-0.44870277705249983,-0.887754114724565,-0.31526441610766887,-0.3118371666802689,1,1,5,0,0,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5601203344605792,-0.5626174673383308,-0.44870277705249983,0.33968450303913045,-0.31526441610766887,-0.3118371666802689,6,0,0,0,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.6173859456786388,0.6567197782015863,1.268472464303397,-0.31526441610766887,-0.3118371666802689,7,1,5,0,4,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3592947960505901,-0.3275542730967055,-0.08022858459832076,-0.6503776648307261,-0.31526441610766887,-0.3118371666802689,7,2,5,0,11,2,0
-0.10232236098694408,-0.33689269787333603,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.5829934178109099,0.2882455857474072,0.06448806445334662,-0.31526441610766887,-0.3118371666802689,1,2,5,3,12,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2700390012017061,-0.33497415967966726,-0.44870277705249983,-0.8716097893094095,-0.31526441610766887,-0.3118371666802689,7,0,0,0,13,2,0
0.4948536896266375,0.25783745121382734,-0.3978787630087615,-0.2430148108769126,-0.4039226934750321,-0.4848773760448604,-0.44870277705249983,-0.627802950290229,-0.31526441610766887,-0.3118371666802689,6,0,11,3,14,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.0022716166550540403,0.19849566353071282,-0.44870277705249983,-0.619064349715087,0.5139006103211353,-0.3118371666802689,1,1,5,5,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.020042332057166965,-0.03866136493887224,-0.24771685992525244,0.1301599396267101,-0.31526441610766887,-0.3118371666802689,1,3,0,2,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.18078320635282208,-0.32552965636185044,-0.44870277705249983,-0.6360119373958644,0.5928089055517355,-0.3118371666802689,5,1,5,0,0,2,0
-0.4009103862937349,-0.35221361506293514,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.5999950070587305,0.6567197782015863,1.268472464303397,-0.31526441610766887,-0.3118371666802689,7,2,5,5,4,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2477250524894851,-0.3284714071904826,-0.44870277705249983,-0.6477637521123742,-0.31526441610766887,-0.3118371666802689,5,1,5,2,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6047482318850211,-0.5293929875868643,-0.44870277705249983,-0.031830677132232255,-0.31526441610766887,-0.3118371666802689,1,1,8,7,11,2,1
1.9877938161605915,0.7022369039414814,-0.3978787630087615,-0.2430148108769126,-0.2923529499139271,-0.34443905753289994,-0.44870277705249983,-0.847100115335861,-0.31526441610766887,-0.3118371666802689,6,2,5,2,2,0,1
0.19626566431984674,0.3107642560506241,1.1613780068156605,0.7026053690778702,0.48863525501380806,0.7391591799238152,-0.44870277705249983,-0.6885494288658676,-0.31526441610766887,-0.3118371666802689,5,0,5,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.153926024330493,-0.020061795538950093,-0.44870277705249983,-0.702257246254601,-0.31526441610766887,-0.3118371666802689,7,0,0,3,13,2,0
1.39061776554701,0.9444931034385852,-0.3978787630087615,-0.2430148108769126,-0.6047482318850211,-0.6007737058029056,-0.44870277705249983,0.18488651310703932,-0.31526441610766887,-0.3118371666802689,1,0,0,2,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5154924370361371,-0.5379586737727893,0.042596131480771536,0.5460818373963982,-0.31526441610766887,-0.3118371666802689,5,1,1,3,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6493761293094632,-0.5685874910436725,-0.44870277705249983,-0.17630881118231964,-0.31526441610766887,-0.3118371666802689,1,0,0,1,11,2,0
-0.4009103862937349,1.207734316968969,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.5164146751839477,-0.44870277705249983,-0.031830677132232255,-0.31526441610766887,-0.3118371666802689,6,1,5,1,0,2,1
5.27226209453529,6.827307461048543,1.9410063917278715,0.6794284041146696,10.819993508772134,13.39496541504737,-0.35175242142282664,-0.5824316678215868,0.13031142254980665,-0.3118371666802689,7,0,0,0,11,2,0
2.5849698667741734,0.6259573069602846,-0.3978787630087615,-0.2430148108769126,1.0911118702437752,0.47698558942287,-0.18940612965391485,-0.4372925029978316,-0.31526441610766887,-0.3118371666802689,7,2,5,0,11,2,1
0.4948536896266375,-0.14844541644126763,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.6046282645865718,-0.44870277705249983,-0.6510226585323163,-0.31526441610766887,-0.3118371666802689,7,0,0,0,18,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.10929812690605098,-0.1831056560522438,-0.32919764490683556,-0.39665189673148443,-0.31526441610766887,-0.3118371666802689,1,1,5,5,13,2,0
0.19626566431984674,-0.26084523618678074,-0.3978787630087615,-0.2430148108769126,0.13161207561827198,-0.13988394290656744,-0.22194943805382858,-0.046648953403751664,-0.31526441610766887,-0.3118371666802689,3,2,5,0,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4262366421872531,-0.33484808466714455,-0.44870277705249983,-0.5652883845180233,1.5391448644558041,-0.3118371666802689,7,0,0,0,11,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.265495767891598,-0.041373832231081764,-0.29796333367995154,-0.4225783376645031,-0.31526441610766887,-0.3118371666802689,7,3,5,0,13,2,0
2.883557892080964,1.9384418820425304,10.516918625762193,4.084588130327917,1.1803676650926591,1.2861977897645942,-0.42804068292716363,-0.6828546645710741,1.5119392914816436,-0.3118371666802689,7,2,5,0,11,2,1
0.19626566431984674,-0.18437993130414543,-0.3978787630087615,-0.2430148108769126,-0.2923529499139271,-0.4479695276279989,-0.2159822344498604,-0.5565143940257152,-0.31526441610766887,-0.3118371666802689,7,2,5,0,4,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.13161207561827198,0.019252190934031712,0.4239992355989469,0.26961803668209505,-0.31526441610766887,-0.3118371666802689,1,0,0,0,11,2,0
-0.4009103862937349,-0.43578225427892997,-0.3978787630087615,-0.2430148108769126,-0.5154924370361371,-0.36975974503099024,0.042596131480771536,0.06448806445334662,-0.31526441610766887,0.6884184494387015,6,2,5,1,10,2,0
-0.4009103862937349,-0.4302110116645303,-0.3978787630087615,-0.2430148108769126,-0.2477250524894851,-0.4133236136807513,-0.09962196314854067,-0.5489102862697568,-0.31526441610766887,-0.3118371666802689,7,2,5,6,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.573000117260664,-0.44870277705249983,0.18488651310703932,-0.31526441610766887,-0.3118371666802689,7,1,5,0,16,2,0
0.4948536896266375,-0.34051400557269584,1.1613780068156605,2.13216058230363,1.3365653060782061,0.7586848541827872,-0.038453892439480136,0.13847615839807587,-0.31526441610766887,-0.3118371666802689,0,1,5,0,13,2,1
0.4948536896266375,-0.28201595812149943,-0.3978787630087615,-0.2430148108769126,-0.5154924370361371,0.2873062553038711,-0.44870277705249983,-0.8264603819001343,-0.31526441610766887,-0.3118371666802689,7,3,5,8,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.5992163083145556,-0.44870277705249983,1.268472464303397,-0.31526441610766887,-0.3118371666802689,6,3,5,3,4,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5601203344605792,-0.5440844372269659,1.446307323985491,1.8876644457034806,-0.31526441610766887,-0.3118371666802689,0,2,6,2,0,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.5636557323305641,-0.44870277705249983,0.18488651310703932,-0.31526441610766887,-0.3118371666802689,7,0,0,3,18,2,0
-0.4009103862937349,-0.3104292954549377,-0.3978787630087615,-0.2430148108769126,-0.4262366421872531,-0.3824784911858485,-0.44870277705249983,-0.5375041137999595,1.8811327240045275,-0.3118371666802689,7,0,0,3,11,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6493761293094632,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,3,0,0,0,0,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2923529499139271,-0.22608982673070352,0.016738308152779047,0.43202015604186383,-0.31526441610766887,-0.3118371666802689,7,2,5,2,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.11384136021615907,-0.40869468223974,-0.44870277705249983,-0.7319939004678113,-0.31526441610766887,-0.3118371666802689,6,1,5,8,0,2,1
1.39061776554701,0.40510396413541677,-0.3978787630087615,-0.2430148108769126,-0.024585565367275044,-0.1542989938427301,-0.0467309427980051,0.22866776322261498,-0.033378937867639805,-0.3118371666802689,3,0,0,2,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.44855059089947413,-0.5395160712611392,0.47248269302872226,0.48588261306955194,-0.31526441610766887,-0.3118371666802689,7,1,5,0,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2477250524894851,-0.45260463918563676,-0.44870277705249983,-0.5049150712722579,-0.31526441610766887,-0.3118371666802689,7,0,0,0,1,2,0
-0.4009103862937349,-0.4302110116645303,1.1613780068156605,-0.02260187187274632,-0.5824342831728001,-0.5726107678885766,-0.44870277705249983,-0.7381681948894473,-0.31526441610766887,-0.3118371666802689,4,1,8,6,2,0,0
0.19626566431984674,-0.1572201235589471,-0.3978787630087615,-0.2430148108769126,0.39937946016492404,0.3655049134625337,-0.36026897263217295,-0.6169670907782655,5.495593079916116,-0.3118371666802689,6,1,5,6,16,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.5566474436329891,-0.44870277705249983,1.268472464303397,-0.31526441610766887,-0.3118371666802689,5,0,0,0,11,2,0
0.19626566431984674,0.10184265801063694,-0.3978787630087615,-0.2430148108769126,1.4035071522148692,0.12790188892114984,-0.40215867295366214,-0.6221394149425491,-0.31526441610766887,-0.3118371666802689,1,1,5,2,11,0,0
1.39061776554701,-0.046352395532393904,-0.3978787630087615,-0.2430148108769126,0.577891049862692,1.160023355581946,-0.44870277705249983,-0.6656702050013652,-0.31526441610766887,-0.3118371666802689,8,1,5,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2923529499139271,-0.5099471495204654,-0.44870277705249983,-0.6705760753802497,-0.31526441610766887,-0.3118371666802689,5,0,0,0,11,2,0
-0.10232236098694408,-0.19343320055254487,-0.3978787630087615,-0.2430148108769126,-0.046899514079496045,-0.24486511869089392,-0.29623069436684624,-0.3755889796383774,0.9313610881029298,-0.3118371666802689,1,1,5,1,0,2,0
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,0.48010650320615655,-0.5154924370361371,-0.49971591320822395,0.6567197782015863,1.1817855882076884,-0.31526441610766887,4.6894409139145825,6,2,5,2,14,2,1
1.6892057908538007,0.1269132497754354,0.38174962190344947,-0.07266411669388187,0.8456584344093441,2.3733190602059677,-0.317779713225165,-0.39042472331543016,-0.31526441610766887,-0.3118371666802689,7,1,5,0,18,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.583901899679114,-0.44870277705249983,-0.17630881118231964,-0.31526441610766887,-0.3118371666802689,1,1,5,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2700390012017061,-0.3534070714033153,-0.006533754950865366,-0.14018927225186797,-0.31526441610766887,-0.3118371666802689,7,2,5,1,4,2,0
1.6892057908538007,0.5013007534630923,-0.3978787630087615,-0.2430148108769126,-0.09152741150393806,-0.27257814175795075,-0.42190465919055703,-0.7410869420075897,0.37996747103688633,-0.3118371666802689,6,1,5,4,4,2,0
-0.4009103862937349,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,1,0,0,0,1,2,0
